"Id","Prediction"
81563,4692704.09090909
81564,6069177.55555556
81565,4477702.75
81566,4563501.2
81567,4644765.8
81568,2615936.5
81569,3588969.66666667
81570,3938189.55555556
81571,3200302.55555556
81572,4632952.09090909
81573,3840827.22222222
81574,5573833
81575,2603277.36363636
81576,3942007.6
81577,4691037.33333333
81578,3356953.55555556
81579,3923371.66666667
81580,3356014
81581,5431984.66666667
81582,4410140
81583,3640643.77777778
81584,6628355.3
81585,2902434.9
81586,4288942.11111111
81587,5734907.55555556
81588,3834694
81589,5267806.9
81590,5411824.44444444
81591,3529022.8
81592,5004493
81593,3013002.25
81594,5512361.55555556
81595,3286134.77777778
81596,4439218.90909091
81597,3643813.88888889
81598,4236686.5
81599,3122949.88888889
81600,3910398.22222222
81601,4315527.77777778
81602,3808028.55555556
81603,2615936.5
81604,3308389.55555556
81605,3464554.11111111
81606,4460208.11111111
81607,3928946.08333333
81608,5539955.77777778
81609,3697522.5
81610,3417276.9
81611,4227320.72727273
81612,3188345.90909091
81613,6107248.77777778
81614,3695660.88888889
81615,5196830.33333333
81616,3613574.81818182
81617,3514784.55555556
81618,3818774
81619,6023278.44444444
81620,5978170.6
81621,3543681.11111111
81622,5601322.44444444
81623,3713110.77777778
81624,6290053.11111111
81625,4908437.6
81626,4815751.11111111
81627,6212390.66666667
81628,6160557.58333333
81629,4146806
81630,4255063.11111111
81631,4071076.81818182
81632,4756166.33333333
81633,4878029.5
81634,4718842.55555556
81635,5710678.66666667
81636,2390266.08333333
81637,3046222.09090909
81638,3552597.2
81639,4891598.1
81640,5291199.1
81641,3899359.11111111
81642,7772958.77777778
81643,6067203
81644,4730724.88888889
81645,3712326.88888889
81646,4790379.66666667
81647,3521686.77777778
81648,3579613.22222222
81649,3752197
81650,4334243
81651,5873032.44444444
81652,4810954.66666667
81653,3690914.88888889
81654,5224794.4
81655,3843258.44444444
81656,3586078.55555556
81657,5852418.5
81658,3281240.5
81659,3163728.33333333
81660,3519416.4
81661,4336939.88888889
81662,3989257.33333333
81663,4303403.55555556
81664,5601366.88888889
81665,3500093
81666,4722803.66666667
81667,2147080.66666667
81668,3757860.18181818
81669,2852386.88888889
81670,3734772.7
81671,4203567.55555556
81672,4241396.4
81673,4955116.77777778
81674,3226283.44444444
81675,3997536.45454545
81676,4229452.1
81677,3608690.66666667
81678,5025261.77777778
81679,3557565.78571429
81680,4202034.77777778
81681,3682119
81682,4049152.88888889
81683,3531846.77777778
81684,4927598.88888889
81685,3647903.77777778
81686,4410529.22222222
81687,6926617.1
81688,3315178.5
81689,3930583.09090909
81690,2660818.77777778
81691,4861318.55555556
81692,4622752.11111111
81693,7100540.55555556
81694,4329851.44444444
81695,5418586.3
81696,2956573.77777778
81697,3230299.44444444
81698,4653373.22222222
81699,3400858.5
81700,3652030.88888889
81701,3393106
81702,4630501.66666667
81703,3931169.44444444
81704,4763221.6
81705,4632952.09090909
81706,3522165.1
81707,3403883.5
81708,5804909.9
81709,2325248.55555556
81710,5331112.44444444
81711,4264481.3
81712,7122796.77777778
81713,2925738.33333333
81714,3305171.77777778
81715,4623431.22222222
81716,3849283.83333333
81717,4970602.88888889
81718,6355043
81719,4830329.77777778
81720,4870826.55555556
81721,4002860
81722,3765198.44444444
81723,3971780.22222222
81724,3030058.33333333
81725,3663404.66666667
81726,4086405.4
81727,5078593.7
81728,4867895.27272727
81729,5004493
81730,2990688.55555556
81731,6020479.6
81732,5192442.22222222
81733,4043123.55555556
81734,4324734.77777778
81735,4957058.77777778
81736,3773866
81737,4123796
81738,3378757
81739,4671345.88888889
81740,5873655.11111111
81741,4477679.77777778
81742,2657518
81743,4787033.33333333
81744,3583403
81745,4653634.55555556
81746,4527720
81747,4418210.14285714
81748,4186796.88888889
81749,4587548.22222222
81750,4469434.77777778
81751,5346970.45454545
81752,5004493
81753,4797006.33333333
81754,4002141.2
81755,4602645
81756,3670344.2
81757,5519754.77777778
81758,5387704
81759,4709169.55555556
81760,3988781.44444444
81761,5280994.77777778
81762,5040238.11111111
81763,3999038.33333333
81764,4364793.27272727
81765,3725621.44444444
81766,3773866
81767,4169830.33333333
81768,4336939.88888889
81769,5175539.44444444
81770,3562030.55555556
81771,3105688.22222222
81772,4673884.33333333
81773,5738072.72727273
81774,3852024.44444444
81775,5228192.5
81776,3762387.33333333
81777,5414162.88888889
81778,3810879.5
81779,5002899.16666667
81780,3463452.55555556
81781,5078016.55555556
81782,4050843.22222222
81783,4272926.55555556
81784,4700554.4
81785,3946201.8
81786,3996765.11111111
81787,4453840.55555556
81788,6533168.2
81789,4548564.77777778
81790,4462007.22222222
81791,4133022.88888889
81792,3562363.11111111
81793,5004493
81794,3505011.1
81795,4026147.66666667
81796,4808370.11111111
81797,3980791.81818182
81798,5459820.77777778
81799,3589976.66666667
81800,3620642.22222222
81801,4929715.77777778
81802,3890280.88888889
81803,6362448.55555556
81804,3691253.1
81805,2848789.77777778
81806,3869780.33333333
81807,4471406.77777778
81808,3690436.11111111
81809,6795859.3
81810,4437465.77777778
81811,4499877.6
81812,4741640.1
81813,3691087.3
81814,3824273.22222222
81815,4254849.44444444
81816,4310528.09090909
81817,4571924.66666667
81818,3338328
81819,4652435.44444444
81820,4137744.54545455
81821,4101940
81822,3837441.8
81823,2432859.55555556
81824,3783269.88888889
81825,3855259
81826,4208644.11111111
81827,4454664.11111111
81828,6371089.33333333
81829,3330433.55555556
81830,4429674.66666667
81831,3008269.72727273
81832,3457955
81833,4217401.55555556
81834,6160021.77777778
81835,3610498
81836,5252597.22222222
81837,4637967
81838,5689352.55555556
81839,4262806.3
81840,3563820
81841,3605034.77777778
81842,4808370.11111111
81843,5345233.55555556
81844,5206157.55555556
81845,4177622.55555556
81846,6434434.66666667
81847,2733688
81848,4762881.77777778
81849,2902434.9
81850,4788202.66666667
81851,4052527.8
81852,3166127.66666667
81853,3243456.6
81854,4885776.33333333
81855,4371523.2
81856,5666754.6
81857,3811391.11111111
81858,4808370.11111111
81859,4557949.18181818
81860,6432963.77777778
81861,4289611.7
81862,3568716.44444444
81863,4388290.66666667
81864,3504942.09090909
81865,3976987.11111111
81866,3666434.6
81867,5004493
81868,5124997.44444444
81869,4970444.8
81870,4669485.3
81871,3387858.33333333
81872,4103608.44444444
81873,4929715.77777778
81874,5338266.33333333
81875,3946201.8
81876,4926473.22222222
81877,3794234.22222222
81878,2961647.83333333
81879,6168706.11111111
81880,3421198.44444444
81881,4682110.16666667
81882,4302985.1
81883,4168362
81884,6119901
81885,3934988.4
81886,5077389.33333333
81887,4770043.33333333
81888,5787563.22222222
81889,3525947.5
81890,3341929.63636364
81891,4644022.81818182
81892,4108617.8
81893,3730237.33333333
81894,5616258.88888889
81895,4226578.88888889
81896,4335002.8
81897,4669764.11111111
81898,4113504.66666667
81899,5130702.88888889
81900,4544918.11111111
81901,4808370.11111111
81902,5150374.55555556
81903,3970247.88888889
81904,3071016.08333333
81905,3303485
81906,6402158.66666667
81907,4224834.22222222
81908,4770555.18181818
81909,4333830.11111111
81910,4352813.11111111
81911,3632412.88888889
81912,2615936.5
81913,5128080.88888889
81914,3396280.90909091
81915,5117589.55555556
81916,4164478.2
81917,3337528.9
81918,3501171.44444444
81919,3044962.88888889
81920,3637705.66666667
81921,3228777
81922,3614389.11111111
81923,4101442.77777778
81924,3891795
81925,4131134.11111111
81926,3690914.88888889
81927,3338473.36363636
81928,3609502.77777778
81929,5048080.88888889
81930,5324345.2
81931,3059574
81932,3576256
81933,3895211.22222222
81934,3351279.81818182
81935,4228141.33333333
81936,4505886.55555556
81937,5263524.77777778
81938,4326805.4
81939,6074271
81940,5014559.66666667
81941,4375904.41666667
81942,4195461.55555556
81943,3863348.76923077
81944,4292389.11111111
81945,3825091.6
81946,4438594.22222222
81947,3950262.8
81948,4164666.81818182
81949,3689930
81950,4493950.5
81951,4428890
81952,4524021
81953,4483393.5
81954,3732901.44444444
81955,3417794.4
81956,3773866
81957,3455090.66666667
81958,4318170.9
81959,5489027.77777778
81960,6422200.88888889
81961,7394373.6
81962,3690914.88888889
81963,3484000.77777778
81964,4971316.1
81965,6174417.77777778
81966,3496196.66666667
81967,6303699.4
81968,5379024.88888889
81969,3268968.77777778
81970,4242215.11111111
81971,3993421.66666667
81972,3874125.11111111
81973,5304711.55555556
81974,3911195.4
81975,4132923.1
81976,4624259.11111111
81977,4257161.44444444
81978,4623722.44444444
81979,4373526.22222222
81980,6561210.88888889
81981,4089470.66666667
81982,3735520.11111111
81983,4328596.23076923
81984,4312574.44444444
81985,4993245.33333333
81986,5223012.88888889
81987,2998064.7
81988,5022118.1
81989,4195789.66666667
81990,5673726.77777778
81991,5673562.44444444
81992,3565076.45454545
81993,4739589.44444444
81994,4409337.22222222
81995,4039471.22222222
81996,4263339.90909091
81997,4899308.83333333
81998,5387704
81999,5130702.88888889
82000,3068720.18181818
82001,3866240
82002,4504673.33333333
82003,4728778.77777778
82004,3562159.5
82005,5146318.4
82006,4057540.66666667
82007,4328170.66666667
82008,4412456.75
82009,3624160.55555556
82010,2621265.6
82011,6160021.77777778
82012,3905355.22222222
82013,4144716.6
82014,4920116
82015,6268535.77777778
82016,4056224.5
82017,5806491
82018,4937587.33333333
82019,4023688.11111111
82020,3460852.33333333
82021,3585400.8
82022,5789314.88888889
82023,4007081.77777778
82024,4120528.77777778
82025,3832676.1
82026,3810714.4
82027,5130856.9
82028,6391228.88888889
82029,4414798.77777778
82030,4922318.44444444
82031,4898055.44444444
82032,3830766.66666667
82033,5219952.8
82034,4242849.88888889
82035,4760887
82036,4847595.44444444
82037,2883801.22222222
82038,3021003.7
82039,4135762.77777778
82040,4628078.66666667
82041,4753798.11111111
82042,6441078.33333333
82043,3719064.77777778
82044,3002786.88888889
82045,4483626.28571429
82046,3625678.66666667
82047,3446431.90909091
82048,4563965.9
82049,4311992.55555556
82050,4179510.44444444
82051,3847154.7
82052,3278967.33333333
82053,3722979
82054,5566926.9
82055,4957058.77777778
82056,3815402.88888889
82057,4034743.88888889
82058,3188256.55555556
82059,4036317
82060,3834801.77777778
82061,6402158.66666667
82062,3588969.66666667
82063,4198353.7
82064,4907696.2
82065,3295173.1
82066,3783940.88888889
82067,3459203.66666667
82068,3897395.77777778
82069,5909850.55555556
82070,3589875.11111111
82071,4085247.55555556
82072,3015802
82073,3821381.11111111
82074,3131231.22222222
82075,4770262.33333333
82076,3445147.22222222
82077,4087314
82078,4228751.77777778
82079,3829451.88888889
82080,4219288
82081,5028403.1
82082,4311484.11111111
82083,4609738
82084,4549620.33333333
82085,4238780.22222222
82086,5599893.22222222
82087,5236914.22222222
82088,6046701.11111111
82089,3077945.88888889
82090,5383424
82091,4621839
82092,4212204.77777778
82093,6483150.55555556
82094,6093190.27272727
82095,3569299.18181818
82096,3547946.88888889
82097,5734694.44444444
82098,4374233
82099,3837441.8
82100,4513832.2
82101,3589725.44444444
82102,6232059
82103,4581839.33333333
82104,3738950.77777778
82105,3892973
82106,5503012.53846154
82107,5707852.33333333
82108,4350712.11111111
82109,3465642.36363636
82110,3551383.66666667
82111,3868254.2
82112,4377759.11111111
82113,3327901.22222222
82114,6453949.44444444
82115,6434968.88888889
82116,4263366.22222222
82117,3498093.44444444
82118,2747309.09090909
82119,4683645.88888889
82120,3680068.33333333
82121,3841189.44444444
82122,4811122
82123,3700926.77777778
82124,3293695
82125,2682127.33333333
82126,4065862.66666667
82127,3342283.88888889
82128,3837594.88888889
82129,4341235.55555556
82130,4246462.7
82131,3789955.11111111
82132,4530062.41666667
82133,6078889.88888889
82134,4367891.44444444
82135,4891972.66666667
82136,3431765.45454545
82137,5565302.54545455
82138,2962310.44444444
82139,4151719.55555556
82140,4079734
82141,5035817.7
82142,4998352.44444444
82143,4247161
82144,4831971.90909091
82145,4560332.88888889
82146,2875161.77777778
82147,3515007.88888889
82148,3956233.45454545
82149,3353300.5
82150,3733004.77777778
82151,3596652.66666667
82152,3786858.44444444
82153,4837142.33333333
82154,3658534.33333333
82155,4908484.11111111
82156,5639822.44444444
82157,4621176.09090909
82158,4885487.55555556
82159,4334577.33333333
82160,4781873
82161,4820323.11111111
82162,6004699.33333333
82163,3485388.22222222
82164,3145061.33333333
82165,4606093.66666667
82166,4221751.88888889
82167,3760689.22222222
82168,5639178.44444444
82169,5493735.66666667
82170,4632952.09090909
82171,3098281.5
82172,3590099.88888889
82173,5871381.77777778
82174,4224921.7
82175,4220330.66666667
82176,3980118.77777778
82177,3620967.9
82178,4460285.11111111
82179,2603277.36363636
82180,3623218
82181,4958222.66666667
82182,3469209.55555556
82183,3118562.11111111
82184,4547593.22222222
82185,5786092.90909091
82186,3048867.3
82187,4819283.11111111
82188,3842852.88888889
82189,3831917.44444444
82190,4721142.4
82191,5004493
82192,3814718.3
82193,4102625.88888889
82194,3472259.11111111
82195,5706719.55555556
82196,6712719.88888889
82197,5104171.33333333
82198,5950671.77777778
82199,4649401.55555556
82200,4857554.22222222
82201,3386832.66666667
82202,3150917.58333333
82203,3622987.44444444
82204,4376236.2
82205,2833705
82206,3683892
82207,4493389.3
82208,4614818.66666667
82209,3444162.4
82210,5593536.33333333
82211,3870913.44444444
82212,3885284.66666667
82213,4090537.84615385
82214,3382964.69230769
82215,4257083.55555556
82216,4222101.3
82217,4863854.77777778
82218,5311286.77777778
82219,4438881.66666667
82220,4496415.9
82221,4618779.55555556
82222,4030446.88888889
82223,4215353.9
82224,3827311.9
82225,5387704
82226,5927820
82227,4493950.5
82228,5193210.55555556
82229,3282253.22222222
82230,4097142.8
82231,3670876.55555556
82232,4640496.77777778
82233,3534026.8
82234,4131519.6
82235,5967708.2
82236,2588421.66666667
82237,3773866
82238,4303809.22222222
82239,4624336.4
82240,3719611
82241,6317242.77777778
82242,4103613.77777778
82243,3739171.88888889
82244,3696857.22222222
82245,3457240.11111111
82246,5884931.8
82247,5039737.44444444
82248,4972543.55555556
82249,3954047.77777778
82250,3729789.22222222
82251,4292168.22222222
82252,3662407.4
82253,4419531.3
82254,4558627.77777778
82255,5038528.88888889
82256,3877294.5
82257,3916570.6
82258,5644509.33333333
82259,3419351.1
82260,5644378.27272727
82261,4027922.88888889
82262,6134679.2
82263,5414438.88888889
82264,4935441.11111111
82265,5152403.11111111
82266,4516428.1
82267,3872362.09090909
82268,5190002.66666667
82269,4633758.09090909
82270,3991055.22222222
82271,3609502.77777778
82272,4181622.55555556
82273,2502968.6
82274,4642042.3
82275,3912403
82276,3352009
82277,3101883.88888889
82278,4508206.44444444
82279,3685536.6
82280,4094794.44444444
82281,4608321.11111111
82282,6451591.22222222
82283,3827890.5
82284,4561765.38461538
82285,6160021.77777778
82286,3636228.33333333
82287,4463368.75
82288,5103686.66666667
82289,4733640
82290,4959765.16666667
82291,4229148
82292,5318652.11111111
82293,4587572.22222222
82294,4339771.36363636
82295,5539955.77777778
82296,3254436.77777778
82297,3644216.66666667
82298,4340739.88888889
82299,5004493
82300,4150201
82301,3470080.2
82302,6085781
82303,4089793.44444444
82304,3843258.44444444
82305,3625621.27272727
82306,3516059.1
82307,4288517.33333333
82308,6193038.33333333
82309,3689068.88888889
82310,2434968.66666667
82311,3711587.11111111
82312,3547946.88888889
82313,4434778.55555556
82314,4198937.11111111
82315,4148539.33333333
82316,4243099.66666667
82317,4396847.41666667
82318,4339650.77777778
82319,4760000.55555556
82320,4888247.22222222
82321,3834421
82322,4855143.44444444
82323,3339860.55555556
82324,4284979
82325,3677090.44444444
82326,4119747.33333333
82327,4245694.33333333
82328,2990688.55555556
82329,5470039.11111111
82330,5052899.44444444
82331,4007733.55555556
82332,3411888.33333333
82333,6671704.55555556
82334,4004165.11111111
82335,3930629.2
82336,4054680
82337,4004077.77777778
82338,4466122.77777778
82339,3043856.45454545
82340,5269366.77777778
82341,6011485.11111111
82342,4101029.11111111
82343,3625952.22222222
82344,6695532.4
82345,4022705.72727273
82346,4011963.44444444
82347,3890578.7
82348,3406103.6
82349,4130120
82350,6268845
82351,2859031.4
82352,3975402.8
82353,3570189.1
82354,4071076.81818182
82355,6355043
82356,3425601.66666667
82357,4021774.11111111
82358,3878252.77777778
82359,5025284.11111111
82360,6402158.66666667
82361,4661505.33333333
82362,4115534
82363,3504099
82364,5371655.88888889
82365,6040468
82366,6324637.44444444
82367,5391782.44444444
82368,3544056
82369,3325093.22222222
82370,3737611.5
82371,4755481.2
82372,4423410.8
82373,5681339.44444444
82374,4674081.55555556
82375,3805677.55555556
82376,2603867.5
82377,3422333.55555556
82378,4532222.77777778
82379,3106883.44444444
82380,4228737.22222222
82381,5160379
82382,4167756.55555556
82383,4134939.33333333
82384,4813360.5
82385,4373247.55555556
82386,3228927.1
82387,4705506.44444444
82388,4534339.55555556
82389,4191617.8
82390,3939443.2
82391,4300461.11111111
82392,6548334.55555556
82393,3163978.55555556
82394,4126609.44444444
82395,4226343.5
82396,5130702.88888889
82397,5165101.33333333
82398,3077775.3
82399,4360045.22222222
82400,3957550.63636364
82401,3327901.22222222
82402,6032465.77777778
82403,3620883
82404,5133218.11111111
82405,3590707.77777778
82406,3567141.5
82407,6124695.33333333
82408,3375572.55555556
82409,4691171.6
82410,4279308.88888889
82411,5004493
82412,3790421.9
82413,4490341.3
82414,4203970.11111111
82415,3997656
82416,4326393.55555556
82417,3323944.33333333
82418,4276202.22222222
82419,3778230.75
82420,4526606.44444444
82421,3047922.8
82422,4108639.8
82423,4045498.55555556
82424,3505011.1
82425,4521399.88888889
82426,4162418.22222222
82427,2536752.66666667
82428,7134188.1
82429,3771605.66666667
82430,5109083.5
82431,4399933.66666667
82432,2444813.2
82433,3366945.88888889
82434,4846889.66666667
82435,5213398.11111111
82436,5280110.22222222
82437,2588421.66666667
82438,4002821.88888889
82439,4081958
82440,4911671.22222222
82441,4304266
82442,4451615.22222222
82443,3086506.25
82444,6748171.54545455
82445,5080384.66666667
82446,6790885.77777778
82447,3890741.22222222
82448,3403507.55555556
82449,5193210.55555556
82450,3469160.22222222
82451,3456276.5
82452,4684082.66666667
82453,4167228.81818182
82454,6451242.33333333
82455,4187630.11111111
82456,3115528.55555556
82457,4551625.55555556
82458,5372471.44444444
82459,3536799.6
82460,4028956.22222222
82461,5456639.77777778
82462,4249517.55555556
82463,4850975.55555556
82464,4213253.4
82465,5561367.1
82466,4581647.22222222
82467,4084691.88888889
82468,4854809.77777778
82469,4258671.11111111
82470,3323700.33333333
82471,3930521.4
82472,2848579.33333333
82473,4236427.55555556
82474,3789964.88888889
82475,4032143.33333333
82476,5192442.22222222
82477,3934677.7
82478,4239452.22222222
82479,3366265.44444444
82480,3503630.44444444
82481,3687753.77777778
82482,5298829.77777778
82483,5379615.55555556
82484,3039284
82485,4537074.11111111
82486,5466103.7
82487,5339133.11111111
82488,4450766.66666667
82489,4162265.88888889
82490,4723442.88888889
82491,3806284.4
82492,5249784.22222222
82493,4632952.09090909
82494,5405236.77777778
82495,5612273.44444444
82496,4454827.66666667
82497,4505886.55555556
82498,5633180
82499,4359199.66666667
82500,4460619.8
82501,4752846.4
82502,4441147.44444444
82503,3429241.44444444
82504,4156994.22222222
82505,6479982
82506,6440069.22222222
82507,4671421.09090909
82508,4418251.77777778
82509,3777553.27272727
82510,4233689.77777778
82511,6481641.11111111
82512,4146067.3
82513,4138214.22222222
82514,5485312.81818182
82515,4768730.6
82516,6160021.77777778
82517,4250840.55555556
82518,4819136.55555556
82519,5300180.33333333
82520,3521264.18181818
82521,4402754.44444444
82522,6076050.33333333
82523,3661111.22222222
82524,3953778.72727273
82525,4384542.11111111
82526,4827932.11111111
82527,4198692.2
82528,6134679.2
82529,4120946.81818182
82530,3499043
82531,3103901.8
82532,3199820.7
82533,4843982
82534,4855479.88888889
82535,3605622.88888889
82536,4920987.55555556
82537,3533584
82538,4477714
82539,2807935.9
82540,2466121.33333333
82541,4660774.7
82542,4606284.5
82543,4147188.44444444
82544,3553628.44444444
82545,4464030
82546,5495088.33333333
82547,6169908.66666667
82548,3870568.22222222
82549,3736778.77777778
82550,3147205
82551,3820808.88888889
82552,4312415.11111111
82553,3727133.22222222
82554,6015906.11111111
82555,3700393
82556,4197907.77777778
82557,4858260.55555556
82558,3405104.44444444
82559,4739079.77777778
82560,4591741.27272727
82561,4847421.55555556
82562,3917547.77777778
82563,7102667.88888889
82564,3690914.88888889
82565,4894861.44444444
82566,4716812.11111111
82567,4340766.88888889
82568,5125774.33333333
82569,4830894.11111111
82570,5021270.66666667
82571,4634708.88888889
82572,3052632.22222222
82573,3047201
82574,3912691.4
82575,4445897.55555556
82576,3640386.22222222
82577,5290537.77777778
82578,5483169.33333333
82579,4928112.77777778
82580,4315891.77777778
82581,3542351.6
82582,4438542.33333333
82583,4805544.11111111
82584,3830613.4
82585,4156858.66666667
82586,4942111.4
82587,4187692.77777778
82588,4852597.55555556
82589,4763283.55555556
82590,4462409
82591,4095495
82592,4057400.6
82593,2882526
82594,5738385.7
82595,4100483.11111111
82596,5306880.4
82597,6550120.22222222
82598,4793244.66666667
82599,3690829.11111111
82600,3663971.9
82601,5706719.55555556
82602,5776111.77777778
82603,4753244
82604,2476685.45454545
82605,3673258.11111111
82606,5263445.33333333
82607,4308390.81818182
82608,3460867.9
82609,3974418.54545455
82610,5276102.11111111
82611,2840411.88888889
82612,3898352.1
82613,2927072.54545455
82614,4489924.5
82615,3634275.88888889
82616,6494484.33333333
82617,4734006.77777778
82618,4188181.22222222
82619,4655109.2
82620,4875706.33333333
82621,4799869.9
82622,5707852.33333333
82623,3772318
82624,4420570.22222222
82625,4251763.11111111
82626,4018376.88888889
82627,5191425.33333333
82628,7033704
82629,4163966.4
82630,3788915.33333333
82631,4053801
82632,4345374
82633,3923105.33333333
82634,4255063.11111111
82635,4808370.11111111
82636,3538207.66666667
82637,6720471.77777778
82638,4848633.66666667
82639,6236098.55555556
82640,3778997.3
82641,3809965.44444444
82642,3616535.66666667
82643,5538707.77777778
82644,4548639.66666667
82645,2967511.77777778
82646,4592843.11111111
82647,4464267.27272727
82648,3566925.42857143
82649,3938437.33333333
82650,4808370.11111111
82651,3855105.55555556
82652,5522817.22222222
82653,4756613
82654,5085928.55555556
82655,5543503.88888889
82656,3596383
82657,3880882.33333333
82658,3268262.55555556
82659,3827311.9
82660,4341170.66666667
82661,4342218.44444444
82662,6189969.77777778
82663,4278595.44444444
82664,3694711.77777778
82665,4348271.22222222
82666,3789915
82667,6317242.77777778
82668,6317242.77777778
82669,4466975.77777778
82670,3105672.2
82671,4678794.7
82672,5313085
82673,6736610.66666667
82674,3593217.81818182
82675,3830456.11111111
82676,3635252.44444444
82677,4375176.6
82678,4033758.81818182
82679,4493927.55555556
82680,5806492.88888889
82681,5348567.66666667
82682,5933729.72727273
82683,4165686.66666667
82684,3953925.66666667
82685,4976253.8
82686,3399847.55555556
82687,5725914.4
82688,3539165.3
82689,4477679.77777778
82690,3588969.66666667
82691,3928197
82692,3140741.45454545
82693,4008248.66666667
82694,4954206
82695,5004493
82696,5918213.22222222
82697,6214703.11111111
82698,4416698
82699,3554605.44444444
82700,3721910.27272727
82701,6256433.09090909
82702,5409547.88888889
82703,4225698.3
82704,4942157.88888889
82705,4536301.4
82706,5568050.44444444
82707,2861355.1
82708,5574520.4
82709,5124205
82710,5854038.44444444
82711,4249748.54545455
82712,3345045
82713,6134679.2
82714,4336939.88888889
82715,3603574.88888889
82716,5487596.9
82717,4101398.54545455
82718,4500066.11111111
82719,4542954.9
82720,5796557.1
82721,3409695.88888889
82722,4263703.88888889
82723,5128784.55555556
82724,5352520.77777778
82725,4331107.55555556
82726,4910943.11111111
82727,4810741.3
82728,4437210.54545455
82729,3906853.75
82730,5207695.77777778
82731,5335274
82732,3167329.27272727
82733,3341584.33333333
82734,3772327.22222222
82735,4156216.11111111
82736,3551787
82737,3616901.61538462
82738,4124354
82739,3851245.66666667
82740,3305274.44444444
82741,3531935.11111111
82742,2325248.55555556
82743,5004493
82744,4180437.11111111
82745,3814718.3
82746,4536546.33333333
82747,4955385.3
82748,4058485.11111111
82749,6551879.88888889
82750,3888670.33333333
82751,4542653
82752,3912907.11111111
82753,4081171.22222222
82754,3813376.22222222
82755,3592838.9
82756,3815255.11111111
82757,4757193.27272727
82758,3733503.88888889
82759,3650609
82760,4379451.11111111
82761,4199366.4
82762,3367088.88888889
82763,3427409
82764,4553849.54545455
82765,3893872.6
82766,5233730.66666667
82767,4844134.22222222
82768,4416048.77777778
82769,4989153.11111111
82770,3775501.2
82771,3772318
82772,5029757.11111111
82773,5092830.33333333
82774,3966077.27272727
82775,4107353.54545455
82776,3281319.5
82777,3568415.36363636
82778,5196830.33333333
82779,4186796.88888889
82780,3861266.33333333
82781,3950659.22222222
82782,3869637.33333333
82783,4722190.9
82784,5848300.72727273
82785,3255924.33333333
82786,5052899.44444444
82787,5386953.77777778
82788,3050191.11111111
82789,4408010.27272727
82790,4491962.55555556
82791,3794589.66666667
82792,3808205.11111111
82793,3186723.90909091
82794,2947730.44444444
82795,3828935.3
82796,4037471.6
82797,3829431.1
82798,4265006.22222222
82799,3045940.33333333
82800,4326636.55555556
82801,4280972.69230769
82802,4254849.44444444
82803,5064144.08333333
82804,3809958.55555556
82805,5828011.44444444
82806,3965004.77777778
82807,4409914.5
82808,6482828.55555556
82809,4799794.4
82810,3695915.66666667
82811,4517732.22222222
82812,5997428.44444444
82813,3264475.66666667
82814,6315085.1
82815,3170813.33333333
82816,4206497
82817,2631028.66666667
82818,3767409.18181818
82819,3833303.11111111
82820,4120979.22222222
82821,4468758.44444444
82822,4592146.66666667
82823,5759974.77777778
82824,3620860.22222222
82825,4965967.55555556
82826,4006194.44444444
82827,3986847.33333333
82828,2872402.63636364
82829,3924992.3
82830,4104936.7
82831,5396078.45454545
82832,4768462.66666667
82833,4172878.5
82834,4604709.88888889
82835,3480492.55555556
82836,5783073
82837,5314687.66666667
82838,4405216.33333333
82839,4336939.88888889
82840,5004493
82841,3853166.44444444
82842,6129695.11111111
82843,5675482
82844,6261876.66666667
82845,4632758.88888889
82846,3620834.22222222
82847,4731578.77777778
82848,4423628.4
82849,4638773.88888889
82850,3714049.77777778
82851,3690914.88888889
82852,4808370.11111111
82853,4920743.9
82854,3322526
82855,4194472.5
82856,3539907
82857,4844820.55555556
82858,4425725
82859,5028289.22222222
82860,5299267.2
82861,6535782.09090909
82862,4808370.11111111
82863,4935441.11111111
82864,4130272.11111111
82865,3056213.9
82866,3592286.09090909
82867,3237657.88888889
82868,3454277
82869,4134363.77777778
82870,4185145.36363636
82871,4211856.4
82872,4036268.44444444
82873,6572082.33333333
82874,3614389.11111111
82875,3341884.5
82876,3378757
82877,4188073.5
82878,2927474.33333333
82879,4612520.11111111
82880,3423271.22222222
82881,3350252.66666667
82882,4025272.11111111
82883,5330265.22222222
82884,3595988
82885,3585963.22222222
82886,4897829.33333333
82887,3584752.5
82888,5530330
82889,4086032.44444444
82890,4243020.4
82891,5304711.55555556
82892,4657658.77777778
82893,4660381.33333333
82894,4276954.88888889
82895,4922859.66666667
82896,2672011.45454545
82897,3251273.33333333
82898,5015224.77777778
82899,2456493.58333333
82900,4143056.44444444
82901,4720526.44444444
82902,4571924.66666667
82903,6134679.2
82904,3717367.88888889
82905,6134679.2
82906,5312285.33333333
82907,3378757
82908,4326779.5
82909,3498093.44444444
82910,4121703.88888889
82911,3665401.44444444
82912,4957058.77777778
82913,3706775.3
82914,3851516.4
82915,3513797
82916,5295613.66666667
82917,4081213.11111111
82918,4879830.44444444
82919,3160028.44444444
82920,4987203.55555556
82921,3515007.88888889
82922,4149686.3
82923,4149547.66666667
82924,5234686
82925,4352775.77777778
82926,3860146
82927,4562761.7
82928,2946943.44444444
82929,3147009.44444444
82930,3702730.88888889
82931,4707186.33333333
82932,5354051.33333333
82933,6297782.5
82934,4465810.66666667
82935,5937585.77777778
82936,5130473.92307692
