"Id","Prediction"
80739,6402158.66666667
80740,4855143.44444444
80741,5100233.77777778
80742,4341677.77777778
80743,4265115.66666667
80744,4141758.88888889
80745,3607301.22222222
80746,2708053.66666667
80747,2708053.66666667
80748,4120934.66666667
80749,3647681.88888889
80750,3927446.77777778
80751,5390208.77777778
80752,3812726.88888889
80753,4721949.44444444
80754,5144985.66666667
80755,4663237
80756,5472545.11111111
80757,4139234.66666667
80758,3819824.44444444
80759,5036376.22222222
80760,4940344.11111111
80761,5366645.77777778
80762,4895445.11111111
80763,5403473
80764,5025284.11111111
80765,4520601.66666667
80766,3157403.55555556
80767,3748006.8
80768,3566184.11111111
80769,4130293.33333333
80770,3860134.55555556
80771,3621179.11111111
80772,4734122.36363636
80773,5004493
80774,5991415
80775,4181141
80776,2588421.66666667
80777,3852883.11111111
80778,4493899
80779,4955470.36363636
80780,6772266.33333333
80781,2883801.22222222
80782,2708053.66666667
80783,6137362.8
80784,4181410
80785,3670876.55555556
80786,5500171.77777778
80787,3720061.5
80788,3255919
80789,3851895.2
80790,5468995.55555556
80791,2708873.9
80792,5794302.36363636
80793,3712629
80794,3833499.44444444
80795,4537566.22222222
80796,5004493
80797,3830534
80798,5186015.3
80799,3566640.66666667
80800,4348903.55555556
80801,5335506.11111111
80802,3596985.77777778
80803,3767639.22222222
80804,3855338.81818182
80805,4518182.45454545
80806,4894089.85714286
80807,5875034.66666667
80808,3894503.88888889
80809,4179739.66666667
80810,5192442.22222222
80811,4780110.5
80812,3514784.55555556
80813,3950130.66666667
80814,5310933.77777778
80815,5539955.77777778
80816,5306480.36363636
80817,6243847.77777778
80818,4491962.55555556
80819,4812199.66666667
80820,3388151.66666667
80821,3248857.22222222
80822,4386442.44444444
80823,3922894.77777778
80824,4327222.4
80825,4657256
80826,3610523.88888889
80827,3457948.54545455
80828,3452792.33333333
80829,3831917.44444444
80830,3769629.45454545
80831,4005892.66666667
80832,3037152.44444444
80833,6063388.11111111
80834,3881470.55555556
80835,5133308.44444444
80836,4422744
80837,3863448.66666667
80838,5126997.22222222
80839,3443492.77777778
80840,4589011.2
80841,4224249.90909091
80842,4541580.88888889
80843,3441818.4
80844,4641320.5
80845,4660100
80846,3555062.66666667
80847,5061827.72727273
80848,4613213.8
80849,3992092.77777778
80850,5126387.33333333
80851,5354051.33333333
80852,5466651.44444444
80853,4458803.66666667
80854,4617748.6
80855,3918439.22222222
80856,4647745.5
80857,3704807.22222222
80858,3722969.33333333
80859,3312947
80860,5420969.9
80861,6095678.11111111
80862,3484036.6
80863,4592061.5
80864,5500239.22222222
80865,4142173.66666667
80866,3827311.9
80867,3304382.22222222
80868,4122997.55555556
80869,4908171.66666667
80870,3420533.5
80871,5015727.77777778
80872,4399783.55555556
80873,4512243.66666667
80874,5738299.7
80875,3463355
80876,3906378.44444444
80877,3317955.44444444
80878,5247106.11111111
80879,3831636.22222222
80880,5206157.55555556
80881,5004493
80882,3919232.33333333
80883,4401823.77777778
80884,5004493
80885,3840169.77777778
80886,5225139.90909091
80887,5296457.88888889
80888,6712747.77777778
80889,4477679.77777778
80890,4055268.33333333
80891,4369362.1
80892,3906815.66666667
80893,3796556
80894,5318652.11111111
80895,2736555.2
80896,3949892.88888889
80897,6125786.66666667
80898,4734238.88888889
80899,4726625.4
80900,4930409.66666667
80901,5522257.88888889
80902,4603963
80903,3378757
80904,3317290.9
80905,3875954.5
80906,6480390.2
80907,3743981.92307692
80908,4944543.66666667
80909,5028403.1
80910,2682076.54545455
80911,3335134.11111111
80912,3547946.88888889
80913,4524015.22222222
80914,4382156.4
80915,3548237.22222222
80916,3003193.44444444
80917,4258088.5
80918,5078953.11111111
80919,3847009.3
80920,6133597.88888889
80921,3301136.55555556
80922,5182690.66666667
80923,3582436.33333333
80924,4001722.11111111
80925,2621720.66666667
80926,3389439.44444444
80927,4994162.77777778
80928,5325089.33333333
80929,4272041.22222222
80930,3652150.22222222
80931,2490445.44444444
80932,4843875.36363636
80933,4430069
80934,3329334.88888889
80935,3673739.36363636
80936,2820558.25
80937,4791015.54545455
80938,5171593.55555556
80939,4134075.1
80940,3081113
80941,5449222.63636364
80942,6063884.1
80943,3794956.66666667
80944,3848727.7
80945,6356860.90909091
80946,3780483.11111111
80947,3651667.8
80948,3849472.3
80949,4581805.25
80950,4292988.3
80951,4373107.44444444
80952,4211206
80953,4892693.6
80954,7166075.09090909
80955,3000851.77777778
80956,2708053.66666667
80957,6415843.55555556
80958,5965182.33333333
80959,3955814
80960,4627177.33333333
80961,3027228
80962,4171596.11111111
80963,4132317.44444444
80964,3767536.18181818
80965,5004493
80966,5482799.6
80967,4570941.22222222
80968,5295889.11111111
80969,5627744.66666667
80970,3809124.66666667
80971,4794087.33333333
80972,3489823.88888889
80973,3754813.3
80974,4156135.4
80975,4313160.33333333
80976,3203378.55555556
80977,6317242.77777778
80978,4854283.22222222
80979,2761265
80980,5242880
80981,4171700.66666667
80982,4337620.27272727
80983,6160021.77777778
80984,4068829.11111111
80985,4912621.22222222
80986,4310591.08333333
80987,5848448.11111111
80988,3436821.33333333
80989,4633758.09090909
80990,4356797.77777778
80991,3191355
80992,4228141.33333333
80993,6361151.44444444
80994,3282987.33333333
80995,2960277.9
80996,3946453.55555556
80997,3952799
80998,4145717.66666667
80999,4829138.88888889
81000,4245081.33333333
81001,2409289.4
81002,3773866
81003,5169452.11111111
81004,4216529.55555556
81005,3638809.1
81006,4181622.55555556
81007,4699322.9
81008,4386259.55555556
81009,3526980.7
81010,3288217.66666667
81011,4318809.55555556
81012,5254309.11111111
81013,3879686.6
81014,3526224.77777778
81015,5004493
81016,4247421.22222222
81017,3250399.44444444
81018,5184394.22222222
81019,4902407.22222222
81020,4236664.36363636
81021,3363548.11111111
81022,4988650.11111111
81023,4052580
81024,3503630.44444444
81025,3955146.09090909
81026,6802903.4
81027,3664603.11111111
81028,6324375.33333333
81029,3383305.83333333
81030,3109036.3
81031,4361513.55555556
81032,4804697.90909091
81033,4004641.77777778
81034,4821952
81035,4085922.66666667
81036,3275505.44444444
81037,5610511.33333333
81038,4237164.5
81039,5161351.88888889
81040,3307802.18181818
81041,3549878.1
81042,4070922.23076923
81043,3878409.1
81044,4023499.22222222
81045,4473418.33333333
81046,3572278.55555556
81047,3959941
81048,5704252.9
81049,4918268.66666667
81050,3619591
81051,2707441.6
81052,5044142.81818182
81053,4468992.4
81054,4052458.54545455
81055,5270502.66666667
81056,3308044.22222222
81057,4164172
81058,5415772.44444444
81059,3063196
81060,3472678.8
81061,5026344.44444444
81062,3460833.45454545
81063,6179841.1
81064,6043774.08333333
81065,4831957.55555556
81066,4966052.22222222
81067,4499992.3
81068,5283007.88888889
81069,4312389.22222222
81070,4238220.22222222
81071,2990688.55555556
81072,4946629.11111111
81073,4357556.88888889
81074,2820505.54545455
81075,4542724.66666667
81076,3343107.2
81077,3271385.11111111
81078,4391762.54545455
81079,3547946.88888889
81080,4993669.55555556
81081,4247180.66666667
81082,4369319.55555556
81083,5964369.44444444
81084,3508908.81818182
81085,5078783.44444444
81086,3334513
81087,4437328.22222222
81088,3248327.44444444
81089,5200651.09090909
81090,3557719.36363636
81091,3811649.22222222
81092,4467003.55555556
81093,3259241.55555556
81094,5468411.8
81095,4556256.1
81096,4763154.8
81097,5078387.55555556
81098,4848030.22222222
81099,3112895.44444444
81100,3996964.2
81101,3220099.58333333
81102,5570139.88888889
81103,4752622.44444444
81104,4076470.7
81105,3545376.44444444
81106,3412519.6
81107,4211556.22222222
81108,4447119.22222222
81109,3690914.88888889
81110,3864786.11111111
81111,6160021.77777778
81112,6490110.55555556
81113,4176870.44444444
81114,3128162.11111111
81115,4953629.8
81116,4259090.8
81117,3524850.44444444
81118,5424577.22222222
81119,3923976.55555556
81120,4604565.77777778
81121,2657518
81122,5312107.55555556
81123,3576041.91666667
81124,4188073.77777778
81125,4775958.44444444
81126,3727051.33333333
81127,3967208.9
81128,3737250.33333333
81129,3960569.66666667
81130,4480810.11111111
81131,4783677
81132,5059971.83333333
81133,3190226.55555556
81134,5190090.33333333
81135,4795609.63636364
81136,3571896.5
81137,4216543.88888889
81138,5761593.77777778
81139,3221433.11111111
81140,3461499
81141,3514784.55555556
81142,4085191.66666667
81143,4602695.11111111
81144,4994469.4
81145,4147615
81146,4395009.88888889
81147,4188607.88888889
81148,3189356.77777778
81149,5935378.81818182
81150,4656291.66666667
81151,3420792.33333333
81152,3886425
81153,4229600.6
81154,5869675.77777778
81155,4119364.11111111
81156,4137632.77777778
81157,3904993.54545455
81158,3553775.9
81159,2831990.33333333
81160,6110138.77777778
81161,4092770.55555556
81162,3312349.55555556
81163,4961400.11111111
81164,3927316.77777778
81165,2949543.44444444
81166,3096960.44444444
81167,2708053.66666667
81168,3704893.88888889
81169,3142424.44444444
81170,3423695.22222222
81171,3833196
81172,6352986.11111111
81173,4859397.9
81174,3610811.18181818
81175,5074938.55555556
81176,4511610.6
81177,4739813.44444444
81178,3484723.33333333
81179,4265392.66666667
81180,5456942.55555556
81181,3598786.88888889
81182,4346861.66666667
81183,4080478
81184,4897724.44444444
81185,4766548.77777778
81186,3212941.44444444
81187,3434544.16666667
81188,3000005.33333333
81189,4619685.4
81190,5471817.2
81191,6222516.7
81192,4919760.66666667
81193,2657518
81194,3322981.33333333
81195,5534542.66666667
81196,5670389.55555556
81197,5216015.66666667
81198,4259883.11111111
81199,6317242.77777778
81200,3811267.66666667
81201,3646997.88888889
81202,4020004.11111111
81203,3857249.5
81204,4849664.27272727
81205,4792153.54545455
81206,4462062.18181818
81207,6040326.77777778
81208,4342628
81209,4216529.55555556
81210,4272831
81211,6697435
81212,3012588.11111111
81213,5200957.55555556
81214,3851392.88888889
81215,4859119.22222222
81216,3388361.88888889
81217,4425849
81218,4815447.55555556
81219,4107422.81818182
81220,4939541.88888889
81221,4484559.11111111
81222,3612861.61538462
81223,4382250.2
81224,3388143
81225,4477026.09090909
81226,4596122.6
81227,4609134.5
81228,4977033.33333333
81229,3080339.1
81230,4396135.36363636
81231,3978867.27272727
81232,4149466.33333333
81233,3632873.33333333
81234,4228141.33333333
81235,5108958.22222222
81236,5367265.44444444
81237,4112136.1
81238,4744108.7
81239,5031113.77777778
81240,4066803.66666667
81241,4394623
81242,5689992
81243,4466751.8
81244,5614193.44444444
81245,5925274.66666667
81246,6011485.11111111
81247,3257022.66666667
81248,5004493
81249,6218262
81250,3517998.88888889
81251,4500292.33333333
81252,5004493
81253,4121273.66666667
81254,3549924.84615385
81255,4552742.77777778
81256,5936032.33333333
81257,4089884.63636364
81258,5741684.11111111
81259,4121437.4
81260,5144985.66666667
81261,3666081.33333333
81262,3326381.5
81263,4470471.4
81264,3317290.9
81265,2967511.77777778
81266,5295289.44444444
81267,2836720.58333333
81268,5362635.44444444
81269,4616747.11111111
81270,4070169.5
81271,6097800.27272727
81272,4505123
81273,3354967.90909091
81274,3248521.77777778
81275,4824976.22222222
81276,3706717.88888889
81277,4054447.1
81278,4729382.88888889
81279,3518807.88888889
81280,3575362.77777778
81281,3995738.08333333
81282,4429245.11111111
81283,4097664.6
81284,4792552.55555556
81285,3609502.77777778
81286,4501022.11111111
81287,4074848.7
81288,4752029.3
81289,3639508.77777778
81290,3769381.11111111
81291,4790170.77777778
81292,3800108.5
81293,3864757.22222222
81294,4087743.66666667
81295,4082855.22222222
81296,3627189.11111111
81297,3000005.33333333
81298,5231171
81299,4465057.55555556
81300,3340532.22222222
81301,3232640.3
81302,5016448.5
81303,4915587.45454545
81304,4210404
81305,3909797.66666667
81306,4168877.44444444
81307,3945000.22222222
81308,5714775.33333333
81309,3548161
81310,4068364.33333333
81311,4876297.45454545
81312,4641871.2
81313,4943634
81314,4867421.22222222
81315,3539196.8
81316,4349815.54545455
81317,5945475.88888889
81318,3995656.77777778
81319,5129807
81320,5004493
81321,3010398.5
81322,6213284.2
81323,4257005.55555556
81324,4211061
81325,4391149.33333333
81326,5923907.22222222
81327,6169682
81328,4415216.3
81329,4400847.7
81330,3366962.55555556
81331,3321307.4
81332,3715281.55555556
81333,4839596
81334,4558820.9
81335,5126822.66666667
81336,4120995
81337,5387704
81338,3769073.33333333
81339,3255924.33333333
81340,4866495.33333333
81341,3379795.77777778
81342,3497002.66666667
81343,4100032.77777778
81344,3199820.7
81345,4505886.55555556
81346,5632397.88888889
81347,6617711.88888889
81348,4525020.66666667
81349,4627176.8
81350,3575362.77777778
81351,3829451.88888889
81352,4773538.3
81353,3425318
81354,3425927.77777778
81355,3757174.88888889
81356,3717972.8
81357,3665401.44444444
81358,3973294.7
81359,3303511.22222222
81360,4425725
81361,4554145.11111111
81362,4978075.44444444
81363,3188116.27272727
81364,4269839.8
81365,4297308.88888889
81366,6577965
81367,4281808.11111111
81368,4209661
81369,2566143.08333333
81370,4436856.5
81371,4985604.22222222
81372,4023642.44444444
81373,5164055.11111111
81374,4526584.9
81375,4030446.88888889
81376,3217306.88888889
81377,3883202.77777778
81378,3765183
81379,6044662
81380,3747131.3
81381,3563854.5
81382,4402027.16666667
81383,4644715.77777778
81384,4697458.44444444
81385,4298388.88888889
81386,3417528.55555556
81387,3524216.22222222
81388,4253421.55555556
81389,4080097.22222222
81390,4760685.2
81391,6302061.7
81392,4435113.11111111
81393,3172570.11111111
81394,4361677.11111111
81395,4901046.11111111
81396,5999076.55555556
81397,4309937.88888889
81398,3511933.27272727
81399,4750113
81400,4130453.22222222
81401,3635499.66666667
81402,3555049.55555556
81403,3843258.44444444
81404,4058947.22222222
81405,4176767.77777778
81406,4515964.11111111
81407,5343552
81408,4318171.33333333
81409,3670643.88888889
81410,3257707.8
81411,2593431.22222222
81412,4944898.72727273
81413,3843258.44444444
81414,3733374.33333333
81415,5910404.11111111
81416,3871231.44444444
81417,5075713.44444444
81418,3562170
81419,3429820.55555556
81420,3435773.72727273
81421,3964278.88888889
81422,4369362.1
81423,4008549
81424,4427619.45454545
81425,6207347.44444444
81426,5180788.11111111
81427,3371043.07142857
81428,3299549.77777778
81429,3635668.7
81430,4985987.66666667
81431,4825424.4
81432,4149911.55555556
81433,3693020.11111111
81434,4949273
81435,3145885.77777778
81436,3706706.22222222
81437,3773545.66666667
81438,3583218.4
81439,6373500
81440,5314683.7
81441,3796556
81442,3130261
81443,4072322.11111111
81444,3696617.9
81445,5085852
81446,5091097.88888889
81447,5017079.66666667
81448,3733914
81449,3432208.2
81450,4091507.22222222
81451,3421235.33333333
81452,5004493
81453,4516104.9
81454,3567455.22222222
81455,3551787
81456,4769421.55555556
81457,4284074.36363636
81458,4412993.77777778
81459,4460143.44444444
81460,5130702.88888889
81461,5016566.66666667
81462,6528277.77777778
81463,2967384.77777778
81464,3858003
81465,4525537
81466,3643011.66666667
81467,4443198.44444444
81468,4443175.66666667
81469,4044183.6
81470,2712084.11111111
81471,5024625.11111111
81472,3726853.44444444
81473,3510079.8
81474,3760803.77777778
81475,5565568.88888889
81476,3887639.22222222
81477,3952328
81478,6317242.77777778
81479,3510352.88888889
81480,5625479.77777778
81481,3563570.33333333
81482,7298055.55555556
81483,4267829.11111111
81484,3584709.5
81485,3123274
81486,4621458.6
81487,3117349.09090909
81488,5025261.77777778
81489,3353130.44444444
81490,4006348.75
81491,4114587.33333333
81492,5086955
81493,6338165.11111111
81494,4817362.8
81495,2967511.77777778
81496,3655085.11111111
81497,4226917.22222222
81498,4146533.66666667
81499,4603146.55555556
81500,6317242.77777778
81501,6601972.9
81502,3619003.9
81503,4629321.4
81504,3501907.33333333
81505,5049220.77777778
81506,4965157.41666667
81507,3773914.22222222
81508,5156858.66666667
81509,3200677
81510,3773914.22222222
81511,4114896.1
81512,4721513.5
81513,4306938.55555556
81514,3224600.44444444
81515,4594557.55555556
81516,4633472.33333333
81517,6140219.44444444
81518,4933986.16666667
81519,3431903.4
81520,5288841.77777778
81521,3916779.7
81522,4491492.11111111
81523,4971673.11111111
81524,5590570.9
81525,3029534.88888889
81526,4084806.44444444
81527,3753644.1
81528,3697498.4
81529,5004493
81530,3843059.66666667
81531,4673804.44444444
81532,5354051.33333333
81533,5852418.5
81534,3510310.2
81535,5498508.88888889
81536,5956341.44444444
81537,4758523.66666667
81538,4836699.54545455
81539,5151379.5
81540,5190715.11111111
81541,3882292.63636364
81542,3915045.22222222
81543,4025303.8
81544,3725865.18181818
81545,6239928.22222222
81546,4127801.1
81547,3581544.11111111
81548,5318832.77777778
81549,3908034.5
81550,5621512.77777778
81551,5876929.8
81552,3309024.88888889
81553,3625678.66666667
81554,4914465.6
81555,5171636.33333333
81556,4491962.55555556
81557,3982735.77777778
81558,3417528.55555556
81559,4683230.22222222
81560,6546197
81561,3102256.44444444
81562,6785412.77777778
81563,4692704.09090909
81564,6069177.55555556
81565,4477702.75
81566,4423934.45454545
81567,4644765.8
81568,2761265
81569,3588969.66666667
81570,3938189.55555556
81571,3200302.55555556
81572,4632952.09090909
81573,3840827.22222222
81574,5573833
81575,2603277.36363636
81576,3942007.6
81577,4590833
81578,3356953.55555556
81579,3545597.86666667
81580,3356014
81581,5431984.66666667
81582,4657395.1
81583,3640643.77777778
81584,6912992.77777778
81585,2708053.66666667
81586,4288942.11111111
81587,5734907.55555556
81588,3834694
81589,5267806.9
81590,5411824.44444444
81591,3397606.81818182
81592,5004493
81593,3079073.46666667
81594,5512361.55555556
81595,3165866
81596,5344836.33333333
81597,3643813.88888889
81598,4434987.18181818
81599,3122949.88888889
81600,3910398.22222222
81601,4315527.77777778
81602,3808028.55555556
81603,2572351.77777778
81604,3109049.2
81605,3967146.16666667
81606,4460208.11111111
81607,4131195.5
81608,5539955.77777778
81609,3519078.09090909
81610,3290427.54545455
81611,4200892.1
81612,3093932
81613,6107248.77777778
81614,3695660.88888889
81615,5196830.33333333
81616,3613574.81818182
81617,3514784.55555556
81618,3818774
81619,6023278.44444444
81620,5978170.6
81621,3543681.11111111
81622,5601322.44444444
81623,3713110.77777778
81624,6312580.66666667
81625,4359348.66666667
81626,4607323.75
81627,6212390.66666667
81628,6160557.58333333
81629,4146806
81630,4255063.11111111
81631,4269839.8
81632,4756166.33333333
81633,4878029.5
81634,4718842.55555556
81635,5710678.66666667
81636,2423750.81818182
81637,3046222.09090909
81638,3754593.11111111
81639,4891598.1
81640,5291199.1
81641,3899359.11111111
81642,7772958.77777778
81643,6067203
81644,4730724.88888889
81645,3712326.88888889
81646,4790379.66666667
81647,3521686.77777778
81648,3511402.66666667
81649,3976370.66666667
81650,4334243
81651,5873032.44444444
81652,4376563.9
81653,3690914.88888889
81654,5573833
81655,3843258.44444444
81656,3586078.55555556
81657,5852418.5
81658,3555680.5
81659,3163728.33333333
81660,3519416.4
81661,4336939.88888889
81662,3989257.33333333
81663,4303403.55555556
81664,5243108.7
81665,3791346
81666,4520812.9
81667,2147080.66666667
81668,3757860.18181818
81669,2852386.88888889
81670,3734772.7
81671,4203567.55555556
81672,4241396.4
81673,4775591.36363636
81674,3334300.91666667
81675,4140998.66666667
81676,4229452.1
81677,3805155.33333333
81678,5025261.77777778
81679,3862903.44444444
81680,4202034.77777778
81681,3682119
81682,4049152.88888889
81683,3531846.77777778
81684,4927598.88888889
81685,3647903.77777778
81686,4410529.22222222
81687,6926617.1
81688,3302705.45454545
81689,4307576.66666667
81690,2660818.77777778
81691,4861318.55555556
81692,4622752.11111111
81693,7100540.55555556
81694,4329851.44444444
81695,5418586.3
81696,2928075.9
81697,4168637.90909091
81698,4617748.6
81699,3400858.5
81700,3652030.88888889
81701,3460457.2
81702,4630501.66666667
81703,3931169.44444444
81704,4763221.6
81705,4632952.09090909
81706,3647901.88888889
81707,3361622.77777778
81708,5804909.9
81709,2186918.77777778
81710,5060760.09090909
81711,3769974.11111111
81712,7643738.4
81713,2925738.33333333
81714,3305171.77777778
81715,4623431.22222222
81716,3849283.83333333
81717,4970602.88888889
81718,6355043
81719,4830329.77777778
81720,4870826.55555556
81721,4002860
81722,3597023.3
81723,3971780.22222222
81724,3885033.15384615
81725,3663404.66666667
81726,3962358.22222222
81727,5411387.77777778
81728,5056873.33333333
81729,5004493
81730,2990688.55555556
81731,6020479.6
81732,5192442.22222222
81733,4043123.55555556
81734,4219565.4
81735,4957058.77777778
81736,3773866
81737,4123796
81738,3378757
81739,4671345.88888889
81740,5873655.11111111
81741,4477679.77777778
81742,2657518
81743,4787033.33333333
81744,3583403
81745,4653634.55555556
81746,4527720
81747,4412564.23076923
81748,4186796.88888889
81749,4587548.22222222
81750,4469434.77777778
81751,5346970.45454545
81752,5004493
81753,4659766.11111111
81754,4002141.2
81755,4461815.5
81756,3846666.11111111
81757,5519754.77777778
81758,5387704
81759,4709169.55555556
81760,3806653.27272727
81761,5280994.77777778
81762,5040238.11111111
81763,3833603.4
81764,4562219.2
81765,3725621.44444444
81766,3773866
81767,4169830.33333333
81768,4336939.88888889
81769,5175539.44444444
81770,3562030.55555556
81771,3876994.91666667
81772,4584497.8
81773,5738072.72727273
81774,3852024.44444444
81775,5228192.5
81776,3762387.33333333
81777,5414162.88888889
81778,3872763.81818182
81779,5049380.27272727
81780,3463452.55555556
81781,5078016.55555556
81782,4033417.58333333
81783,4272926.55555556
81784,4700554.4
81785,3885601.22222222
81786,3996765.11111111
81787,4453840.55555556
81788,6887101.66666667
81789,4548564.77777778
81790,4289611.7
81791,4133022.88888889
81792,3562363.11111111
81793,5004493
81794,3666081.33333333
81795,4026147.66666667
81796,4808370.11111111
81797,3980791.81818182
81798,5459820.77777778
81799,3923292.1
81800,3620642.22222222
81801,4929715.77777778
81802,3890280.88888889
81803,6362448.55555556
81804,3691253.1
81805,2848789.77777778
81806,4413362.81818182
81807,4471406.77777778
81808,3690436.11111111
81809,6838441.11111111
81810,4437465.77777778
81811,4499877.6
81812,4769421.55555556
81813,3691087.3
81814,3817217.9
81815,4254849.44444444
81816,4310528.09090909
81817,4571924.66666667
81818,3338328
81819,4652435.44444444
81820,4137744.54545455
81821,4101940
81822,3837441.8
81823,2572351.77777778
81824,3706743.3
81825,3855259
81826,4208644.11111111
81827,4454664.11111111
81828,6111982.3
81829,3330433.55555556
81830,4429674.66666667
81831,3044962.88888889
81832,3357118.88888889
81833,4117197.22222222
81834,6134679.2
81835,3610498
81836,5252597.22222222
81837,4637967
81838,5689352.55555556
81839,4262806.3
81840,3563820
81841,3605034.77777778
81842,4808370.11111111
81843,5345233.55555556
81844,5206157.55555556
81845,4177622.55555556
81846,6434434.66666667
81847,2733688
81848,4762881.77777778
81849,2708053.66666667
81850,4788202.66666667
81851,3915451.77777778
81852,3166127.66666667
81853,3243456.6
81854,4885776.33333333
81855,4371523.2
81856,5666754.6
81857,3811391.11111111
81858,4808370.11111111
81859,4449674.11111111
81860,6432963.77777778
81861,4289611.7
81862,3568716.44444444
81863,4388290.66666667
81864,3504942.09090909
81865,3976987.11111111
81866,3666434.6
81867,5004493
81868,5309686.22222222
81869,4705438.81818182
81870,4669485.3
81871,3387858.33333333
81872,4103608.44444444
81873,4929715.77777778
81874,4628128.33333333
81875,3885601.22222222
81876,4926473.22222222
81877,3794234.22222222
81878,2953937.11111111
81879,6168706.11111111
81880,3421198.44444444
81881,4699428.63636364
81882,4302985.1
81883,4211511.22222222
81884,6119901
81885,3934988.4
81886,5077389.33333333
81887,4770043.33333333
81888,5787563.22222222
81889,3363100.81818182
81890,3502659.2
81891,4644022.81818182
81892,4108617.8
81893,3730237.33333333
81894,5616258.88888889
81895,4226578.88888889
81896,4335002.8
81897,4669764.11111111
81898,4113504.66666667
81899,5130702.88888889
81900,4544918.11111111
81901,4808370.11111111
81902,5600572.1
81903,4184112.71428571
81904,3166387.18181818
81905,3303485
81906,6402158.66666667
81907,4224834.22222222
81908,4770555.18181818
81909,4333830.11111111
81910,4352813.11111111
81911,3632412.88888889
81912,2572351.77777778
81913,4849741.7
81914,3176560
81915,5117589.55555556
81916,4164478.2
81917,3337528.9
81918,3501171.44444444
81919,3044962.88888889
81920,3637705.66666667
81921,3228777
81922,3416508.88888889
81923,4101442.77777778
81924,3891795
81925,4131134.11111111
81926,3690914.88888889
81927,3470127.3
81928,3609502.77777778
81929,5048080.88888889
81930,5324345.2
81931,3169985.66666667
81932,3705160.6
81933,3895211.22222222
81934,3271217.66666667
81935,4228141.33333333
81936,4505886.55555556
81937,5263524.77777778
81938,4387559.44444444
81939,6074271
81940,5197215.36363636
81941,4375904.41666667
81942,4195461.55555556
81943,3863348.76923077
81944,4292389.11111111
81945,3825091.6
81946,4249220.5
81947,3969178.77777778
81948,4035925.11111111
81949,3689930
81950,4573276.22222222
81951,4428890
81952,4524021
81953,4715933.44444444
81954,3732901.44444444
81955,3417794.4
81956,3773866
81957,3598677.2
81958,4318170.9
81959,5051353.63636364
81960,6422200.88888889
81961,7795968.55555556
81962,3690914.88888889
81963,3484000.77777778
81964,4971316.1
81965,6174417.77777778
81966,3496196.66666667
81967,6303699.4
81968,5379024.88888889
81969,3268968.77777778
81970,4242215.11111111
81971,3993421.66666667
81972,3874125.11111111
81973,5304711.55555556
81974,3911195.4
81975,4004779.88888889
81976,4370177.9
81977,4257161.44444444
81978,4623722.44444444
81979,4373526.22222222
81980,6561210.88888889
81981,4089470.66666667
81982,3735520.11111111
81983,4374311
81984,4312574.44444444
81985,4993245.33333333
81986,5223012.88888889
81987,2908127.88888889
81988,5124477.22222222
81989,4195789.66666667
81990,5673726.77777778
81991,5673562.44444444
81992,3008558.7
81993,4739589.44444444
81994,4167863.27272727
81995,4094566.4
81996,4263339.90909091
81997,4899308.83333333
81998,5387704
81999,5130702.88888889
82000,3099161.77777778
82001,3866240
82002,4504673.33333333
82003,4728778.77777778
82004,3562159.5
82005,5146318.4
82006,4057540.66666667
82007,4328170.66666667
82008,4412456.75
82009,3624160.55555556
82010,2621265.6
82011,6160021.77777778
82012,3905355.22222222
82013,4221642.66666667
82014,4920116
82015,6268535.77777778
82016,4056224.5
82017,5806491
82018,4937587.33333333
82019,4023688.11111111
82020,3460852.33333333
82021,3585400.8
82022,5789314.88888889
82023,4007081.77777778
82024,4120528.77777778
82025,3832676.1
82026,3810714.4
82027,5130856.9
82028,6391228.88888889
82029,4414798.77777778
82030,4922318.44444444
82031,4898055.44444444
82032,3830766.66666667
82033,5089049.72727273
82034,4242849.88888889
82035,4760887
82036,4571180.6
82037,3224209.81818182
82038,3021003.7
82039,4135762.77777778
82040,4628078.66666667
82041,4753798.11111111
82042,6520267.36363636
82043,3719064.77777778
82044,3100784.9
82045,4033809.55555556
82046,3625678.66666667
82047,3463771
82048,4081484.11111111
82049,4311992.55555556
82050,4179510.44444444
82051,3847154.7
82052,3205556.3
82053,3722979
82054,5566926.9
82055,4957058.77777778
82056,3815402.88888889
82057,4034743.88888889
82058,3188256.55555556
82059,4036317
82060,3834801.77777778
82061,6402158.66666667
82062,3588969.66666667
82063,4198353.7
82064,4907696.2
82065,3295173.1
82066,3783940.88888889
82067,3549395.91666667
82068,4310566.90909091
82069,5909850.55555556
82070,3531707.5
82071,4085247.55555556
82072,3015802
82073,3821381.11111111
82074,3131231.22222222
82075,4770262.33333333
82076,3445147.22222222
82077,4087314
82078,4228751.77777778
82079,3829451.88888889
82080,4422482.88888889
82081,5028403.1
82082,4508771.91666667
82083,4609738
82084,4549620.33333333
82085,4238780.22222222
82086,5599893.22222222
82087,5236914.22222222
82088,6046701.11111111
82089,3077945.88888889
82090,5383424
82091,4621839
82092,4212204.77777778
82093,6483150.55555556
82094,6253348.6
82095,3569299.18181818
82096,3547946.88888889
82097,5734694.44444444
82098,4374233
82099,3837441.8
82100,4513832.2
82101,3589725.44444444
82102,6780215.22222222
82103,4581839.33333333
82104,3738950.77777778
82105,3892973
82106,5787976.33333333
82107,5707852.33333333
82108,4350712.11111111
82109,3606668.7
82110,3551383.66666667
82111,3868254.2
82112,4377759.11111111
82113,3327901.22222222
82114,6453949.44444444
