"Id","Prediction"
69557,14900360
69558,12845979
69559,15031414
69560,14861959
69561,16463138
69562,14730902
69563,14347454
69564,2157519
69565,15571935
69566,18036206
69567,8774739
69568,4110817
69569,7968959
69570,2923074
69571,5719903
69572,17786899
69573,5962145
69574,7865993
69575,13816278
69576,2795339
69577,4296959
69578,6396429
69579,9374799
69580,10126198
69581,5407389
69582,16323161
69583,3324457
69584,11843793
69585,9443884
69586,9782140
69587,12582739
69588,16089463
69589,7882855
69590,12586905
69591,6968222
69592,11316652
69593,11483277
69594,1373615
69595,4599344
69596,5705914
69597,2031009
69598,14790023
69599,8050194
69600,15841664
69601,4217371
69602,10078433
69603,9686547
69604,13769717
69605,1733283
69606,18767650
69607,11536415
69608,10618069
69609,2298369
69610,8936335
69611,19647716
69612,12108855
69613,8650860
69614,12873254
69615,5736604
69616,10233147
69617,4351807
69618,15944844
69619,19134048
69620,15074167
69621,18023764
69622,6180883
69623,4369724
69624,2062803
69625,15872918
69626,12533934
69627,3008291
69628,1249062
69629,18959539
69630,19654103
69631,9308462
69632,4812319
69633,9168216
69634,1671554
69635,17408371
69636,16611718
69637,6040369
69638,17515228
69639,13094549
69640,11889877
69641,7403888
69642,4171891
69643,6533197
69644,17831643
69645,12173999
69646,18259666
69647,7714330
69648,16448262
69649,9222567
69650,12504409
69651,3355179
69652,10741483
69653,8592558
69654,8423878
69655,10100140
69656,18720207
69657,18529992
69658,19527129
69659,18981041
69660,18747840
69661,7938194
69662,15028157
69663,2221478
69664,12259345
69665,8213957
69666,19544623
69667,5930075
69668,3879121
69669,14977726
69670,19092351
69671,10364238
69672,2824722
69673,15028045
69674,4073735
69675,19288840
69676,6212374
69677,8866237
69678,1713992
69679,12671425
69680,9528558
69681,17970104
69682,16971346
69683,11901698
69684,6163315
69685,4990527
69686,16875023
69687,6005108
69688,16499055
69689,9531585
69690,19217373
69691,18247171
69692,14821853
69693,14590939
69694,2077510
69695,17460228
69696,5518601
69697,18650242
69698,7561681
69699,9702305
69700,2155460
69701,18995731
69702,5650633
69703,13268943
69704,18572282
69705,9120829
69706,7173030
69707,10120328
69708,2012973
69709,19006727
69710,7355034
69711,16238988
69712,5205819
69713,19365528
69714,2772050
69715,12064892
69716,17287982
69717,8757591
69718,18340665
69719,6986873
69720,12188849
69721,5378313
69722,2985098
69723,2801888
69724,11985792
69725,14856162
69726,1224370
69727,11515293
69728,12293984
69729,12179457
69730,3244000
69731,17980344
69732,3877610
69733,18905037
69734,13873811
69735,19676465
69736,5663209
69737,10181476
69738,18512916
69739,6463903
69740,13954621
69741,13346596
69742,2128193
69743,6785038
69744,2577582
69745,2634263
69746,10974378
69747,18194857
69748,3525239
69749,13896841
69750,17956541
69751,3603076
69752,9790687
69753,7524801
69754,10288290
69755,6527184
69756,4142165
69757,5855002
69758,3264778
69759,2009731
69760,3596364
69761,18742510
69762,9194312
69763,1942107
69764,15784169
69765,9090906
69766,12534081
69767,2636579
69768,15441159
69769,12649737
69770,10149121
69771,5574287
69772,13930030
69773,19123558
69774,14397692
69775,17607380
69776,7730675
69777,5355750
69778,4359043
69779,7589698
69780,3899336
69781,7953879
69782,12861905
69783,12016122
69784,12112596
69785,5118743
69786,14894316
69787,18252955
69788,12564197
69789,10964861
69790,19552180
69791,18821176
69792,10201049
69793,2569788
69794,15774002
69795,13511868
69796,7992498
69797,17586217
69798,17077883
69799,12653817
69800,5328638
69801,7564887
69802,9957967
69803,2894926
69804,17846908
69805,5509744
69806,3304438
69807,16889021
69808,3240150
69809,10632255
69810,6841281
69811,2864004
69812,2498317
69813,10512205
69814,18436859
69815,18336631
69816,14908956
69817,18821594
69818,5921403
69819,18918162
69820,18735785
69821,13903276
69822,4011884
69823,6634745
69824,5955105
69825,6423608
69826,11969171
69827,1845421
69828,10525449
69829,4429843
69830,8019163
69831,19125844
69832,1295712
69833,1374573
69834,15258788
69835,3801678
69836,3736763
69837,4431260
69838,16098033
69839,9893415
69840,4820583
69841,9534768
69842,6134774
69843,2327538
69844,14737808
69845,3611263
69846,9272576
69847,6882195
69848,10205982
69849,14273334
69850,11712386
69851,1623890
69852,1297647
69853,14800620
69854,3420461
69855,15346933
69856,4797173
69857,10360060
69858,2169958
69859,8527422
69860,10310389
69861,12616361
69862,9231416
69863,15917334
69864,4749339
69865,12137806
69866,9804645
69867,15342075
69868,18357748
69869,5573750
69870,11459231
69871,7148609
69872,5575867
69873,18176518
69874,15262303
69875,1993009
69876,7129564
69877,1195221
69878,12458879
69879,13433930
69880,8008968
69881,11685822
69882,1852070
69883,13204933
69884,17066441
69885,18216658
69886,16788317
69887,3367813
69888,16920869
69889,18335237
69890,3565780
69891,17727524
69892,4875130
69893,15615488
69894,4237198
69895,15785191
69896,16665374
69897,16887539
69898,13879480
69899,18395766
69900,6780843
69901,6520013
69902,8597633
69903,19179455
69904,6011766
69905,4769789
69906,16049760
69907,10753266
69908,3478172
69909,19053651
69910,19638180
69911,5186335
69912,16130681
69913,13698609
69914,19385417
69915,5180116
69916,12189408
69917,6151650
69918,2335272
69919,18840154
69920,17750241
69921,4039033
69922,17013465
69923,3415357
69924,6886916
69925,14081779
69926,11380461
69927,9552149
69928,9605981
69929,15894680
69930,3088018
69931,11544339
69932,13553272
69933,16687188
69934,8772927
69935,10954718
69936,18213513
69937,8476738
69938,11632369
69939,15220287
69940,11832760
69941,1456027
69942,11235884
69943,16369898
69944,5465513
69945,7275526
69946,4705929
69947,10150405
69948,12215680
69949,16812957
69950,9893164
69951,16439452
69952,9666329
69953,15256571
69954,18475668
69955,13771306
69956,17636348
69957,15620164
69958,2373192
69959,11571856
69960,12761180
69961,17737355
69962,9003866
69963,18038248
69964,3716709
69965,11410529
69966,15864196
69967,11363261
69968,10398611
69969,15344994
69970,2045706
69971,5114264
69972,1971778
69973,12668599
69974,11479405
69975,14702234
69976,12574584
69977,7745339
69978,5007152
69979,17585351
69980,2842482
69981,13021047
69982,5136781
69983,4421995
69984,5298727
69985,12711197
69986,4810956
69987,3966816
69988,7568799
69989,3848207
69990,15372918
69991,19245513
69992,13720753
69993,12322231
69994,4010216
69995,8055004
69996,2698125
69997,16312437
69998,6220109
69999,15089126
70000,11036369
70001,8582730
70002,7287082
70003,5913074
70004,6102330
70005,19555127
70006,11400060
70007,10156998
70008,14848719
70009,2895411
70010,8265685
70011,16440548
70012,15913705
70013,4078058
70014,12706114
70015,3343217
70016,2932379
70017,5715473
70018,14243376
70019,6736562
70020,6883476
70021,17062926
70022,4433329
70023,13261947
70024,9141690
70025,18167643
70026,3341950
70027,4486742
70028,16932975
70029,5560954
70030,6498642
70031,17628005
70032,13073966
70033,10272343
70034,11259801
70035,18393214
70036,12231966
70037,16232780
70038,5512707
70039,14030448
70040,7996015
70041,10973343
70042,9216579
70043,8837371
70044,17996811
70045,2828689
70046,15674763
70047,4728191
70048,7070282
70049,1923888
70050,6650425
70051,17692631
70052,17088016
70053,12163226
70054,10134734
70055,9567301
70056,11813294
70057,15848721
70058,18815033
70059,13453821
70060,18562104
70061,17422324
70062,10315784
70063,6957905
70064,13544747
70065,19429178
70066,14908311
70067,11832365
70068,18473306
70069,12551100
70070,9592287
70071,6702785
70072,5094781
70073,7429835
70074,14836352
70075,7281697
70076,9810389
70077,18928236
70078,5872851
70079,17780576
70080,12375518
70081,4534899
70082,19349240
70083,5496832
70084,12241806
70085,12108258
70086,2779760
70087,4769201
70088,17862215
70089,2758245
70090,11934482
70091,7804996
70092,2518664
70093,5137014
70094,8365351
70095,13077255
70096,9387592
70097,16244862
70098,5595545
70099,16763741
70100,14848819
70101,12963480
70102,6633745
70103,14962276
70104,6215396
70105,18233670
70106,8966567
70107,13315722
70108,13456480
70109,11555674
70110,10390196
70111,9049780
70112,3159623
70113,3209677
70114,6548415
70115,15600289
70116,4038923
70117,17571606
70118,19077348
70119,12262502
70120,9777321
70121,5933950
70122,10294604
70123,10011892
70124,2798566
70125,5402631
70126,3320236
70127,14790242
70128,15266469
70129,10136465
70130,19187989
70131,15855958
70132,7252217
70133,17186879
70134,11688281
70135,11398935
70136,10808602
70137,11690392
70138,16919221
70139,17093450
70140,4913922
70141,6795488
70142,17979229
70143,4570884
70144,12049308
70145,14016782
70146,18177574
70147,13259424
70148,5864488
70149,3849320
70150,14665421
70151,6178136
70152,16734862
70153,13759789
70154,16860522
70155,8899440
70156,18217897
70157,13762579
70158,14395395
70159,9500134
70160,4789789
70161,15336189
70162,11792431
70163,15501413
70164,10447440
70165,6556749
70166,6317937
70167,9489363
70168,19387012
70169,5687464
70170,15076048
70171,2489194
70172,17296360
70173,13827445
70174,16889371
70175,13540587
70176,10236830
70177,10971226
70178,2789786
70179,5672526
70180,10953580
70181,12595374
70182,8265932
70183,16125766
70184,11559790
70185,19118085
70186,1483772
70187,15484631
70188,15326145
70189,7263337
70190,18684146
70191,14494736
70192,11256968
70193,17091876
70194,8403126
70195,7182647
70196,10445087
70197,1954155
70198,4064002
70199,3682282
70200,15357566
70201,13308497
70202,11847444
70203,2523980
70204,5070989
70205,2527159
70206,8361959
70207,10943648
70208,4459251
70209,11035256
70210,15947519
70211,5752329
70212,19584563
70213,5801298
70214,7605623
70215,18227155
70216,18695888
70217,11949307
70218,12102143
70219,18463019
70220,7903201
70221,10103839
70222,9041602
70223,9698659
70224,13336361
70225,4865880
70226,8784021
70227,8185679
70228,9052974
70229,8953024
70230,13793652
70231,2321308
70232,7416890
70233,17295884
70234,10177429
70235,6880739
70236,12582913
70237,1348208
70238,18408252
70239,12930018
70240,17975715
70241,7855010
70242,4332027
70243,15664357
70244,1314753
70245,1404640
70246,3608801
70247,13722932
70248,9820209
70249,11327336
70250,11008814
70251,1754707
70252,8430792
70253,3467245
70254,9105729
70255,19477013
70256,11143778
70257,3813330
70258,8369842
70259,8188411
70260,11644381
70261,9581194
70262,6441751
70263,6570570
70264,14000633
70265,16423505
70266,15679446
70267,12082248
70268,14263820
70269,17820024
70270,11014055
70271,17682935
70272,6485396
70273,2556570
70274,7745877
70275,13808757
70276,15958129
70277,9917922
70278,10320467
70279,11518740
70280,12507102
70281,4270357
70282,13045803
70283,10202927
70284,9764424
70285,13514111
70286,13533714
70287,11231056
70288,9935511
70289,10094007
70290,8008231
70291,14291014
70292,11348147
70293,19417019
70294,17122035
70295,6368237
70296,4404715
70297,18450748
70298,4506370
70299,4632213
70300,11274751
70301,11531188
70302,14829197
70303,9641645
70304,14157246
70305,12080758
70306,10990508
70307,11714632
70308,4984167
70309,4070202
70310,5718585
70311,8787798
70312,16826468
70313,9499437
70314,4484392
70315,14029864
70316,2642820
70317,2299960
70318,13904495
70319,3140615
70320,8964317
70321,2030054
70322,7233652
70323,13185151
70324,8903803
70325,7042547
70326,10621341
70327,14937576
70328,11148816
70329,2143835
70330,3122905
70331,1574877
70332,9875567
70333,2906889
70334,14943778
70335,12359875
70336,14555967
70337,18128294
70338,19236445
70339,2382009
70340,9199881
70341,7155105
70342,5836056
70343,8287554
70344,13669714
70345,7313840
70346,16685066
70347,7639286
70348,13708610
70349,11901722
70350,6212106
70351,18627712
70352,7037100
70353,5441073
70354,2505159
70355,18308393
70356,12712121
70357,4591136
70358,3781636
70359,18779164
70360,5098542
70361,11706750
70362,18228670
70363,3352772
70364,2404801
70365,13963083
70366,18973690
70367,17320636
70368,17837748
70369,16665494
70370,5244475
70371,10520924
70372,17460540
70373,6417417
70374,11743023
70375,15167375
70376,16992433
70377,4202424
70378,13848093
70379,15776811
70380,11349216
70381,9747247
70382,10483815
70383,18032482
70384,11708592
70385,15784849
70386,14038016
70387,17127006
70388,15037124
70389,3700221
70390,14052350
70391,14201474
70392,18125458
70393,1875187
70394,9026020
70395,17026725
70396,6821297
70397,9341560
70398,15070334
70399,7259619
70400,17520540
70401,5057314
70402,6998241
70403,15070762
70404,3536718
70405,9612161
70406,8731187
70407,14550017
70408,17338376
70409,8361224
70410,7921421
70411,4331340
70412,3838304
70413,17301440
70414,9583274
70415,16589974
70416,2161999
70417,9581228
70418,11636752
70419,15246565
70420,13620228
70421,4312149
70422,15747392
70423,2033084
70424,18456666
70425,5112087
70426,2007004
70427,1416435
70428,9745483
70429,9439422
70430,4008501
70431,1569660
70432,2572788
70433,18477984
70434,18639843
70435,13410338
70436,14667456
70437,3852880
70438,17081384
70439,2334485
70440,8342629
70441,9095901
70442,15520213
70443,9451414
70444,2608761
70445,5393757
70446,8497764
70447,18328838
70448,14163132
70449,14862788
70450,5282307
70451,12520141
70452,6745891
70453,14724277
70454,15855747
70455,17473265
70456,5565916
70457,12575388
70458,4580635
70459,11744765
70460,16879627
70461,9423271
70462,15654059
70463,15816820
70464,3738314
70465,2256664
70466,11765680
70467,9891445
70468,2891534
70469,6513471
70470,8391408
70471,3326355
70472,14472554
70473,18292049
70474,4480338
70475,4173807
70476,7229819
70477,18125231
70478,11856193
70479,18342612
70480,3624585
70481,11574548
70482,6167204
70483,11373160
70484,6600775
70485,13957135
70486,2992313
70487,15783011
70488,9989640
70489,2475399
70490,17525211
70491,13554769
70492,1626937
70493,1818188
70494,5729308
70495,3116743
70496,7829681
70497,15133436
70498,4299454
70499,10838525
70500,3468802
70501,17323064
70502,16160993
70503,18740982
70504,5231663
70505,8889590
70506,19371168
70507,4696705
70508,17536286
70509,12711678
70510,10841446
70511,11473968
70512,18142908
70513,12782709
70514,15761355
70515,8734493
70516,14127796
70517,6707076
70518,17055727
70519,9958387
70520,1283900
70521,8856260
70522,4653930
70523,3585844
70524,1502124
70525,4391574
70526,10711058
70527,11640020
70528,11038392
70529,7278944
70530,1673780
70531,8400816
70532,1893553
70533,4125906
70534,8496715
70535,11017187
70536,15975101
70537,11816693
70538,16428958
70539,1952218
70540,12827001
70541,6232261
70542,10491667
70543,11381815
70544,6349319
70545,19693916
70546,18187437
70547,10875424
70548,14053712
70549,1593611
70550,9403303
70551,8206190
70552,13904147
70553,6409905
70554,5956511
70555,8468113
70556,5743364
70557,5310372
70558,8139862
70559,7587573
70560,11218809
70561,2060300
70562,10183789
70563,10586111
70564,12048631
70565,16582816
70566,16211010
70567,14137171
70568,5109180
70569,12527309
70570,15660279
70571,7579760
70572,2686233
70573,10013051
70574,1506249
70575,7269193
70576,3737073
70577,17521350
70578,14766322
70579,12714093
70580,10359382
70581,17867714
70582,13979442
70583,16813913
70584,13528614
70585,15217633
70586,8243528
70587,13492992
70588,17975581
70589,16533921
70590,7800267
70591,8615535
70592,2524000
70593,11842737
70594,14626062
70595,7309614
70596,10699704
70597,6121762
70598,18524413
70599,3091969
70600,8654901
70601,13191706
70602,13988782
70603,5338112
70604,17982036
70605,2628205
70606,13408205
70607,9663792
70608,7717950
70609,13949672
70610,4730008
70611,9521662
70612,6985258
70613,4523562
70614,15856196
70615,8589281
70616,4684207
70617,14954585
70618,8714965
70619,13178888
70620,3102841
70621,15334597
70622,3542523
70623,15205686
70624,17680067
70625,11278920
70626,9018596
70627,16393161
70628,16366691
70629,12243150
70630,16755337
70631,15047199
70632,6160750
70633,13404332
70634,19501381
70635,19669312
70636,17590153
70637,4822146
70638,2647074
70639,17745919
70640,13180331
70641,13233380
70642,3787336
70643,1888050
70644,8805744
70645,14639815
70646,2650617
70647,12640605
70648,4627788
70649,6749031
70650,11407328
70651,6774095
70652,14494506
70653,4274800
70654,17872965
70655,10649964
70656,13070635
70657,10427138
70658,5067893
70659,6843966
70660,17376647
70661,16039665
70662,11987742
70663,4511535
70664,12409223
70665,6544204
70666,3277201
70667,3281427
70668,9104548
70669,5077985
70670,7444180
70671,16394963
70672,14408890
70673,8180305
70674,17158295
70675,7419956
70676,9087456
70677,2226425
70678,13062297
70679,13426749
70680,15010359
70681,8934934
70682,18046839
70683,17928379
70684,9899558
70685,1267136
70686,9442485
70687,8999109
70688,13149040
70689,1335885
70690,2166415
70691,13234965
70692,14814007
70693,16549505
70694,11606475
70695,6802954
70696,3297647
70697,9530345
70698,15083390
70699,1964479
70700,6122621
70701,17815826
70702,17258113
70703,9476406
70704,16130189
70705,17735823
70706,18002878
70707,9533007
70708,15003711
70709,12735607
70710,18944090
70711,10239287
70712,10419285
70713,7463571
70714,13195576
70715,2020785
70716,1704160
70717,17757959
70718,12115032
70719,13612581
70720,6977655
70721,4050034
70722,1643705
70723,13130724
70724,3972739
70725,2987714
70726,13085086
70727,12708899
70728,11157799
70729,1364095
70730,3700737
70731,4344194
70732,15495856
70733,4757016
70734,16702921
70735,17089914
70736,8109516
70737,4752042
70738,9602912
70739,6938241
70740,16532556
70741,9292314
70742,16455667
70743,7485333
70744,16795960
70745,9552919
70746,17187114
70747,9879366
70748,8776671
70749,5486917
70750,1964873
70751,3395143
70752,15665423
70753,3385025
70754,4275454
70755,13355861
70756,1541431
70757,6112862
70758,9810729
70759,2060704
70760,5842604
70761,18954367
70762,7467434
70763,4992449
70764,10867872
70765,17744369
70766,4143737
70767,5522803
70768,8505272
70769,1955416
70770,1979824
70771,16222335
70772,8963505
70773,6506709
70774,19540222
70775,15684333
70776,4019157
70777,9115876
70778,15150582
70779,4587272
70780,14851720
70781,11772749
70782,1406901
70783,18550147
70784,1963145
70785,12907266
70786,7357261
70787,6293901
70788,19020458
70789,15169804
70790,18657365
70791,6557161
70792,17225748
70793,9898569
70794,19590820
70795,8180049
70796,18457369
70797,18583154
70798,8747427
70799,9750649
70800,6052966
70801,6155400
70802,15897686
70803,9192683
70804,6770795
70805,17609818
70806,11868104
70807,13778009
70808,7990985
70809,5456193
70810,18554731
70811,7434001
70812,10968312
70813,3929037
70814,6974329
70815,19109749
70816,18572068
70817,9427008
70818,3746674
70819,4192298
70820,4962838
70821,1849312
70822,14935693
70823,11270119
70824,1736439
70825,17024782
70826,11339598
70827,10021110
70828,17448213
70829,14213900
70830,7309184
70831,7235761
70832,7708811
70833,10513645
70834,5282916
70835,10187589
70836,1708045
70837,17682686
70838,5482572
70839,2183803
70840,7670587
70841,5266253
70842,13612220
70843,6679347
70844,18477828
70845,14311146
70846,1186449
70847,13828493
70848,9232104
70849,13529132
70850,16352603
70851,7561400
70852,17523970
70853,2704053
70854,14593473
70855,13322392
70856,3459098
70857,4437021
70858,5758983
70859,4113315
70860,3622856
70861,8850198
70862,9797527
70863,5758174
70864,17028233
70865,6211681
70866,12215488
70867,17197887
70868,17429094
70869,16526959
70870,8344290
70871,4279641
70872,5273135
70873,14853398
70874,17118308
70875,12998745
70876,11558984
70877,12885389
70878,16329035
70879,15475289
70880,2779332
70881,14354578
70882,4355746
70883,15822593
70884,17751292
70885,4700303
70886,11982198
70887,3231353
70888,13179376
70889,18788811
70890,18931049
70891,9606398
70892,5663400
70893,6084331
70894,10270620
70895,1866653
70896,6048543
70897,10702144
70898,8776457
70899,15867254
70900,12626415
70901,17948175
70902,17853502
70903,14258334
70904,7631762
70905,7086481
70906,5395790
70907,9758070
70908,16860113
70909,18316292
70910,18598456
70911,17072742
70912,13013977
70913,1633395
70914,16287475
70915,9765824
70916,9229601
70917,12157341
70918,11812730
70919,6131905
70920,12289696
70921,9193766
70922,4373311
70923,5627242
70924,2488413
70925,15004476
70926,18196484
70927,11334190
70928,4545530
70929,15577951
70930,13533846
70931,15076392
70932,10588820
70933,9706630
70934,9047103
70935,17176438
70936,15501188
70937,4232407
70938,4732425
70939,6279985
70940,1587865
70941,1154719
70942,10598414
70943,8963398
70944,18460360
70945,12511054
70946,3498005
70947,19565459
70948,5354925
70949,16656964
70950,18791229
70951,11749378
70952,6319690
70953,12382412
70954,16873988
70955,15030260
70956,15532225
70957,6210576
70958,7870451
70959,9391752
70960,12735957
70961,2292099
70962,1728556
70963,9147433
70964,14766180
70965,1985037
70966,8846772
70967,17035684
70968,7708610
70969,15645286
70970,2935215
70971,5997412
70972,7361635
70973,12340010
70974,11095803
70975,16924532
70976,9574392
70977,11891263
70978,15962031
70979,1802809
70980,16475488
70981,13055368
70982,6592903
70983,3787065
70984,6274517
70985,12503483
70986,8413214
70987,7176856
70988,17159323
70989,13392009
70990,9096372
70991,17647120
70992,12753666
70993,7414079
70994,13787026
70995,2159076
70996,9756800
70997,6413193
70998,13352267
70999,14182398
71000,15880414
71001,10216729
71002,9348350
71003,2056850
71004,9878587
71005,11346665
71006,11159860
71007,15950804
71008,14551816
71009,12695682
71010,19120639
71011,10813902
71012,17529515
71013,16922679
71014,18821975
71015,2968505
71016,5264749
71017,17378780
71018,14142899
71019,6411812
71020,7894968
71021,4912716
71022,14392447
71023,18280626
71024,16549152
71025,2879723
71026,1443312
71027,16879984
71028,4662688
71029,18877357
71030,8492680
71031,6791022
71032,9039498
71033,3362480
71034,4397251
71035,11505756
71036,13737969
71037,1329621
71038,3270227
71039,5037393
71040,12595631
71041,16595951
71042,7914415
71043,7587107
71044,10000387
71045,19198428
71046,13375194
71047,1339376
71048,7101464
71049,15579364
71050,14892902
71051,3837507
71052,18410939
71053,8088801
71054,16561554
71055,2485953
71056,17988183
71057,6838511
71058,11019803
71059,12045994
71060,3880753
71061,9641224
71062,2207802
71063,14397276
71064,17453781
71065,9920119
71066,6218291
71067,4687143
71068,19062662
71069,4764019
71070,7686251
71071,14698010
71072,1571909
71073,1351435
71074,15647511
71075,6356031
71076,5064579
71077,4374667
71078,6537754
71079,17393780
71080,8216514
71081,3809753
71082,10694778
71083,3054598
71084,5853205
71085,14511183
71086,9362556
71087,6500849
71088,3900368
71089,16099083
71090,12345959
71091,7448486
71092,4195701
71093,2471064
71094,9498138
71095,11460239
71096,5483543
71097,12638241
71098,1617782
71099,2084701
71100,3863231
71101,2827279
71102,17008659
71103,9054028
71104,14019174
71105,7509024
71106,9194288
71107,17659274
71108,5807878
71109,2729925
71110,6469509
71111,2170424
71112,5027522
71113,13900238
71114,7855146
71115,13059026
71116,6529306
71117,12256408
71118,11578113
71119,15429093
71120,7346958
71121,6886330
71122,5581261
71123,1512025
71124,5797359
71125,8090993
71126,2430934
71127,16711159
71128,5942592
71129,16847307
71130,8886371
71131,2010718
71132,5914171
71133,10536184
71134,18385798
71135,17803144
71136,16376794
71137,2034465
71138,14235477
71139,13481598
71140,3048837
71141,15312366
71142,10207033
71143,10789208
71144,8992695
71145,16092430
71146,6598149
71147,6428526
71148,11554373
71149,14690880
71150,14517912
71151,14281052
71152,18719499
71153,16005431
71154,13371162
71155,10242438
71156,19489714
71157,6866718
71158,8974476
71159,2550362
71160,2959466
71161,2392643
71162,15759983
71163,8693701
71164,18862181
71165,12338454
71166,19120779
71167,8700248
71168,11716332
71169,2381929
71170,13161202
71171,5328619
71172,8012779
71173,13583374
71174,15603255
71175,15512007
71176,6237047
71177,12629837
71178,17066867
71179,2811024
71180,12689237
71181,10176135
71182,12576264
71183,7189170
71184,12488044
71185,5739908
71186,4379804
71187,5230569
71188,11607541
71189,16060813
71190,9433235
71191,2148903
71192,18740678
71193,10504425
71194,10635290
71195,3521248
71196,19043692
71197,5397003
71198,14909397
71199,15340190
71200,5229071
71201,14851703
71202,15261947
71203,6991517
71204,19557349
71205,5679092
71206,2725099
71207,7596922
71208,15258571
71209,18942605
71210,4389156
71211,9401970
71212,14858721
71213,1182348
71214,5330214
71215,2559741
71216,14181534
71217,12567105
71218,11410398
71219,11581297
71220,9777571
71221,11809039
71222,7742490
71223,14908335
71224,2758038
71225,15542309
71226,7927492
71227,13467929
71228,6037454
71229,14975288
71230,9265537
71231,10453683
71232,17227659
71233,9163137
71234,16221074
71235,2854393
71236,18554645
71237,6520667
71238,7975766
71239,11205605
71240,13089043
71241,9820286
71242,11578315
71243,1633022
71244,2937938
71245,15101202
71246,17913571
71247,2525847
71248,16287156
71249,17127935
71250,19669778
71251,2736823
71252,2529521
71253,6846767
71254,9991443
71255,15331971
71256,15065853
71257,16134903
71258,16700054
71259,8687055
71260,9059486
71261,17017628
71262,4484971
71263,2682216
71264,3681805
71265,6679921
71266,14126178
71267,2907188
71268,15355241
71269,14010508
71270,4569682
71271,7378543
71272,11761511
71273,14875382
71274,13527327
71275,8054637
71276,11336401
71277,4641313
71278,5627194
71279,10244659
71280,11879049
71281,7277227
71282,2343063
71283,9571244
71284,13955073
71285,6624096
71286,19452315
71287,9872978
71288,19523273
71289,13283885
71290,18494976
71291,7947130
71292,7379071
71293,9784262
71294,8330094
71295,2887615
71296,12830666
71297,9355435
71298,15238052
71299,2300447
71300,14662618
71301,9463997
71302,4074027
71303,7378237
71304,2209494
71305,10733649
71306,9233564
71307,18505272
71308,9812959
71309,10611224
71310,12456495
71311,17315807
71312,14468452
71313,9640853
71314,17733613
71315,12387398
71316,12730869
71317,9847595
71318,14617920
71319,5829816
71320,13556544
71321,1423605
71322,18207531
71323,1839620
71324,1282807
71325,3014120
71326,16367068
71327,6710719
71328,16624220
71329,4260400
71330,7759375
71331,11108611
71332,10759560
71333,14094710
71334,6974684
71335,5033276
71336,17822856
71337,11732073
71338,13273786
71339,12343969
71340,15394116
71341,5580010
71342,17384938
71343,14974828
71344,8137473
71345,6453560
71346,5197191
71347,9189204
71348,13345143
71349,11812445
71350,4170863
71351,7909018
71352,3803304
71353,9280422
71354,1170579
71355,10225998
71356,7949396
71357,19262961
71358,2877468
71359,17361540
71360,5214500
71361,16156736
71362,4079333
71363,17795639
71364,8659974
71365,10937532
71366,9678905
71367,5876889
71368,5685029
71369,13713039
71370,7707976
71371,13213548
71372,14698030
71373,16459740
71374,2119662
71375,17257805
71376,3462125
71377,17844274
71378,7191914
71379,12148432
71380,18770108
71381,6320690
71382,12326123
71383,13648997
71384,12351159
71385,4708237
71386,7432502
71387,11400067
71388,6249968
71389,12609091
71390,7037992
71391,15081413
71392,17622986
71393,14515237
71394,8068893
71395,13720139
71396,2582612
71397,14495565
71398,19421447
71399,2047304
71400,16738955
71401,14172161
71402,11252619
71403,17512896
71404,7762368
71405,3578476
71406,17240527
71407,18636531
71408,13403956
71409,17138054
71410,10798546
71411,11640905
71412,15222304
71413,8375939
71414,4526975
71415,15011205
71416,19542492
71417,2430591
71418,16861791
71419,19018603
71420,1337071
71421,7141313
71422,12688035
71423,18500016
71424,13502395
71425,10498397
71426,6259355
71427,12856647
71428,3410286
71429,4468555
71430,5231901
71431,8511098
71432,3497960
71433,5847144
71434,13933172
71435,2818124
71436,19510514
71437,9615987
71438,13977569
71439,8261539
71440,9006689
71441,6352189
71442,6918399
71443,19538031
71444,1384347
71445,6647266
71446,12756263
71447,19611579
71448,12056962
71449,1738895
71450,14554981
71451,14194869
71452,5658200
71453,19007886
71454,2064487
71455,18529545
71456,17964427
71457,13339712
71458,10933506
71459,17165258
71460,11386439
71461,1247698
71462,3538578
71463,8637536
71464,10649702
71465,17571276
71466,7680109
71467,9265173
71468,10889368
71469,4880223
71470,14685753
71471,7565970
71472,15890999
71473,2700923
71474,19377108
71475,13369390
71476,3211700
71477,12392800
71478,7726604
71479,12574384
71480,7581878
71481,14865990
71482,2703153
71483,4547936
71484,5019958
71485,16987533
71486,9177589
71487,3418998
71488,11447637
71489,16826835
71490,16176827
71491,8084955
71492,10523753
71493,8882604
71494,5814858
71495,1851485
71496,5720626
71497,13364286
71498,17344743
71499,4869472
71500,13034787
71501,8280440
71502,7002001
71503,9308765
71504,9424622
71505,7265315
71506,16928909
71507,9772557
71508,5438445
71509,8980381
71510,16549273
71511,5641366
71512,11884648
71513,15351048
71514,19043529
71515,9014772
71516,17294864
71517,13822796
71518,4301693
71519,7797342
71520,4677367
71521,16378358
71522,15947689
71523,8698174
71524,1241590
71525,4969620
71526,8443031
71527,18496416
71528,16132945
71529,14269040
71530,9529080
71531,11432044
71532,15381137
71533,2105373
71534,18173836
71535,11151902
71536,1817178
71537,4803093
71538,8811684
71539,6359912
71540,8540017
71541,16226951
71542,2423370
71543,10265618
71544,2218329
71545,1646185
71546,17733825
71547,13140200
71548,17838061
71549,8398908
71550,3694299
71551,17616168
71552,13732390
71553,17871893
71554,3145872
